image_identifier,label_index,class_name,resnet50_linear_prediction_index,resnet50_linear_prediction_class,resnet50_linear_confidence,vit_b_16_linear_prediction_index,vit_b_16_linear_prediction_class,vit_b_16_linear_confidence,clip_linear_prediction_index,clip_linear_prediction_class,clip_linear_confidence,clip_zero_shot_prediction_index,clip_zero_shot_prediction_class,clip_zero_shot_confidence
train_03952,8,ship,8,ship,0.9311356891674947,8,ship,0.9968988644706033,8,ship,0.4433907105965381,8,ship,0.9974256831667464
train_03953,8,ship,8,ship,0.9885507234683806,8,ship,0.9996651581778689,8,ship,0.42734414992920616,8,ship,0.9990171907853689
train_03954,9,truck,0,airplane,0.6246174408315099,9,truck,0.993151917962921,9,truck,0.34673162302566357,9,truck,0.959902743866548
train_03955,4,deer,4,deer,0.8695123722186022,4,deer,0.9829603516572211,4,deer,0.34082842400333396,4,deer,0.9996163878670922
train_03956,3,cat,3,cat,0.9431296114050661,3,cat,0.9973863090828157,4,deer,0.23332325930552847,4,deer,0.9775159574589157
train_03957,7,monkey,7,monkey,0.8757315378523237,7,monkey,0.7296487605016504,7,monkey,0.15070923066779035,1,bird,0.5121976622933209
train_03958,6,horse,6,horse,0.9335765857190428,6,horse,0.9996417189935802,6,horse,0.3702669057971347,6,horse,0.9994932709629373
train_03959,3,cat,3,cat,0.9881334109135388,3,cat,0.9978093758470352,3,cat,0.2717379997343822,3,cat,0.8632392849979874
train_03962,0,airplane,0,airplane,0.9916281946969732,0,airplane,0.9996878881228446,0,airplane,0.4096018791033961,0,airplane,0.9858957842460696
train_03963,9,truck,9,truck,0.9708480539179458,9,truck,0.99052984354669,9,truck,0.34002664811416083,9,truck,0.9884124987214051
train_03964,0,airplane,0,airplane,0.8927261376657227,0,airplane,0.98946619028551,0,airplane,0.37737212738406856,0,airplane,0.9479430600717417
train_03965,5,dog,5,dog,0.9718944353947343,5,dog,0.9713399240537075,5,dog,0.35489964700739185,5,dog,0.9698951834055962
train_03966,2,car,2,car,0.9936161955588928,2,car,0.9729593278650207,2,car,0.2897223683863802,2,car,0.9835304418654943
train_03967,0,airplane,0,airplane,0.9825439461880082,0,airplane,0.9998716439268639,0,airplane,0.378530956343003,0,airplane,0.9816867646841515
train_03968,7,monkey,7,monkey,0.9564613044917307,7,monkey,0.9978794356910967,7,monkey,0.3838773789928826,7,monkey,0.9993365959951415
train_03969,9,truck,9,truck,0.8702331662315457,9,truck,0.8480902899894173,9,truck,0.28371076458427363,9,truck,0.9873913598785653
train_03970,5,dog,5,dog,0.9275289968976768,5,dog,0.974741247481299,5,dog,0.2626749020069334,5,dog,0.8824733917880544
train_03971,0,airplane,0,airplane,0.9797462832752296,0,airplane,0.9955031077242167,0,airplane,0.3343497389633114,0,airplane,0.9594129713462363
train_03972,6,horse,6,horse,0.9117037033672847,6,horse,0.8559912011662903,6,horse,0.32835425373092836,6,horse,0.9982667095321182
train_03974,9,truck,9,truck,0.9936399832550475,9,truck,0.9998938283588779,9,truck,0.32182331111482454,9,truck,0.9683591666475492
train_03975,1,bird,1,bird,0.9997929470183325,1,bird,0.9999697404525193,1,bird,0.4368870701039427,1,bird,0.999026608111712
train_03976,5,dog,5,dog,0.994744785340956,5,dog,0.9991115468865116,5,dog,0.4032588773785278,5,dog,0.9841602593407042
train_03977,4,deer,4,deer,0.9753524590279116,4,deer,0.9840340872430253,4,deer,0.3815602627667861,4,deer,0.9985218982757975
train_03979,8,ship,8,ship,0.974949445858732,8,ship,0.9986120783687584,8,ship,0.4577724086042595,8,ship,0.9985410954063133
train_03980,5,dog,5,dog,0.9889267808506123,5,dog,0.9571623300081251,5,dog,0.2745016034143835,5,dog,0.9622485809076773
train_03982,3,cat,3,cat,0.9852756500932285,3,cat,0.963975545109067,3,cat,0.2906350360331541,3,cat,0.9745018641381225
train_03985,2,car,2,car,0.9979835624658133,2,car,0.9999325718074927,2,car,0.41029585326215084,2,car,0.9827854358241751
train_03988,2,car,2,car,0.9742210765286912,2,car,0.9989412041945027,2,car,0.41450542798368883,2,car,0.9897089897785342
train_03989,7,monkey,7,monkey,0.9784472054914785,7,monkey,0.9951578121342393,7,monkey,0.3147935703291448,7,monkey,0.9978885772425847
train_03990,7,monkey,7,monkey,0.9745384083711052,7,monkey,0.9997673885822883,7,monkey,0.32412693787968994,7,monkey,0.9994070264599795
train_03992,3,cat,3,cat,0.8744135873472842,3,cat,0.7735162344446231,7,monkey,0.16080012926224976,7,monkey,0.4457361043297175
train_03993,5,dog,5,dog,0.9666672904501948,5,dog,0.9886834972550888,5,dog,0.1775402942826401,3,cat,0.442936734307067
train_03994,7,monkey,7,monkey,0.9885092181872961,7,monkey,0.9993156721277561,7,monkey,0.3500199861444,7,monkey,0.9995150539378314
train_03995,1,bird,1,bird,0.9905478500433774,1,bird,0.9999714213686741,1,bird,0.2944792235136199,1,bird,0.9884760224730861
train_03996,5,dog,5,dog,0.9727031377958256,5,dog,0.9851447473101488,5,dog,0.23069832096407836,5,dog,0.9345759706853217
train_03997,2,car,2,car,0.9920997052410157,2,car,0.9692184789295143,2,car,0.2771091452284687,2,car,0.8480441033585275
train_03998,2,car,2,car,0.997328002110661,2,car,0.9992507619396196,2,car,0.26880074795322445,2,car,0.9580995068928173
train_04000,3,cat,3,cat,0.9505384571360795,3,cat,0.9989714761118532,3,cat,0.25820783256210134,4,deer,0.7252806002117408
train_04002,0,airplane,0,airplane,0.9491578277418847,0,airplane,0.9985555152008224,0,airplane,0.36011008073516704,0,airplane,0.9750446439394537
train_04003,0,airplane,0,airplane,0.9956604323150672,0,airplane,0.9999762815127422,0,airplane,0.40773888813597065,0,airplane,0.9718312918729839
train_04004,9,truck,9,truck,0.8901651907274379,9,truck,0.9885674072951357,2,car,0.19213052232808425,2,car,0.7012555121989824
train_04005,7,monkey,7,monkey,0.9776107782661616,7,monkey,0.9998413988094644,7,monkey,0.3116735338165557,7,monkey,0.9983850815357339
train_04006,9,truck,9,truck,0.9845347201671644,9,truck,0.9999060582410276,9,truck,0.33498641947242686,9,truck,0.9599188473750508
train_04007,1,bird,1,bird,0.9921872871868043,1,bird,0.9994234180905894,1,bird,0.4048341135649331,1,bird,0.9988954017456246
train_04009,4,deer,4,deer,0.9919419194503156,4,deer,0.9931572586069257,4,deer,0.376113541694251,4,deer,0.9956689901091513
train_04011,6,horse,6,horse,0.9049460121469172,6,horse,0.8103076374120106,6,horse,0.29873029384623073,6,horse,0.996550131012892
train_04012,1,bird,1,bird,0.995903159539227,1,bird,0.9718891541461455,7,monkey,0.21891654906459698,1,bird,0.7511732802732226
train_04014,8,ship,8,ship,0.8020619351142118,8,ship,0.9954442106160813,8,ship,0.35552543410076715,8,ship,0.9989025082232199
train_04015,2,car,2,car,0.9643129893680851,2,car,0.9998193681993767,2,car,0.39802615170806166,2,car,0.9932867794517043
train_04017,2,car,2,car,0.8773652576771881,2,car,0.9968130660529338,2,car,0.26710363321546926,2,car,0.8322250230742841
train_04019,6,horse,6,horse,0.999599421004118,6,horse,0.9932000457422657,6,horse,0.2825950256739122,6,horse,0.9529287033793383
train_04021,3,cat,3,cat,0.9976953529783432,3,cat,0.9959848570969779,3,cat,0.2844074231706684,3,cat,0.9380384341854362
train_04022,1,bird,1,bird,0.997236318042467,1,bird,0.9897363522073545,1,bird,0.33886663121345145,1,bird,0.997294382907418
train_04024,5,dog,5,dog,0.9756676745503885,5,dog,0.9900625319548375,5,dog,0.3389409080259582,5,dog,0.9813446954285405
train_04025,0,airplane,0,airplane,0.9658198217196171,0,airplane,0.9888388644157369,0,airplane,0.3793944599680578,0,airplane,0.8892590543607843
train_04026,6,horse,6,horse,0.9947936562791436,6,horse,0.9929652023870117,6,horse,0.29283968157855705,6,horse,0.9705153960491071
train_04027,2,car,2,car,0.9845801676175352,2,car,0.9865623909730926,2,car,0.32535801906310197,2,car,0.9847581105082334
train_04030,7,monkey,7,monkey,0.9904657158983615,7,monkey,0.9999455243766499,7,monkey,0.4180973664913542,7,monkey,0.9997436121416708
train_04031,5,dog,5,dog,0.99989436504817,5,dog,0.9996326980111587,5,dog,0.35651404402282416,5,dog,0.9519444577358479
train_04032,6,horse,6,horse,0.9996416690130911,6,horse,0.9998645720288543,6,horse,0.3897448042974023,6,horse,0.9977699653482959
train_04033,6,horse,6,horse,0.998818429779575,6,horse,0.957671707915613,6,horse,0.3850093442100217,6,horse,0.9976183698717985
train_04034,1,bird,1,bird,0.9730358314194598,1,bird,0.9965572227142518,1,bird,0.27334150883097735,1,bird,0.9910386370947926
train_04035,8,ship,8,ship,0.9540967304275163,8,ship,0.998194807090953,8,ship,0.40203484292845393,8,ship,0.9948874506255315
train_04036,4,deer,4,deer,0.9394342674412584,4,deer,0.9964518150638844,4,deer,0.3316465010973834,4,deer,0.9989163379936212
train_04037,0,airplane,0,airplane,0.7573348004497227,0,airplane,0.9853558644392754,0,airplane,0.29240867221994876,0,airplane,0.8080086424463913
train_04038,6,horse,6,horse,0.9963657806839968,6,horse,0.9774740763977874,6,horse,0.3239223519638991,6,horse,0.9918379824722169
train_04039,2,car,2,car,0.9790409234780028,2,car,0.9431166761989559,2,car,0.24730217997867862,2,car,0.855255055380354
train_04040,2,car,2,car,0.9385639682061655,2,car,0.9994315584023689,2,car,0.32079626441250536,2,car,0.9721172091906898
train_04041,0,airplane,0,airplane,0.958935602056791,0,airplane,0.9990586907390702,0,airplane,0.3649603523153723,0,airplane,0.9261918555369484
train_04042,6,horse,6,horse,0.9191688977839854,6,horse,0.9915877426669194,6,horse,0.3279133555489777,6,horse,0.9988946211188499
train_04043,0,airplane,0,airplane,0.9851227493048706,0,airplane,0.9951689679310043,0,airplane,0.34583455340659813,0,airplane,0.9411344448598216
train_04044,2,car,2,car,0.9947596853481291,2,car,0.9950214608889958,2,car,0.37722757764504194,2,car,0.9928180525683673
train_04045,2,car,2,car,0.9848834931442547,2,car,0.9940665551939417,2,car,0.32782420424674547,2,car,0.978769028695397
train_04046,7,monkey,7,monkey,0.9789857165572257,7,monkey,0.9998308227810077,7,monkey,0.37427623675113886,7,monkey,0.9995566884377394
train_04047,3,cat,3,cat,0.9402282094735324,3,cat,0.9991630066476074,3,cat,0.30382843906369983,3,cat,0.9722256763422378
train_04048,1,bird,1,bird,0.9963087528274828,1,bird,0.998059584709424,1,bird,0.35002592185987874,1,bird,0.9966970716158401
train_04049,5,dog,5,dog,0.9842613780005797,5,dog,0.9506066107502842,5,dog,0.25027408786472266,5,dog,0.9485229615278912
train_04050,2,car,2,car,0.9973075939596305,2,car,0.9991638905804557,2,car,0.3576097469722616,2,car,0.9946966470877577
train_04051,1,bird,1,bird,0.9993869408118029,1,bird,0.9949853798583325,1,bird,0.3061996580366304,1,bird,0.9948988981409969
train_04052,2,car,2,car,0.9984579183509134,2,car,0.9999533808125668,2,car,0.37869281066203875,2,car,0.9740493565990054
train_04053,2,car,2,car,0.9898509505050145,2,car,0.9997124079243251,2,car,0.35856455761650574,2,car,0.9708489119548269
train_04055,9,truck,9,truck,0.9726335068350972,9,truck,0.9968315592553658,9,truck,0.370376202464981,9,truck,0.997207161281991
train_04057,2,car,2,car,0.9499097495616148,2,car,0.9970233692337964,2,car,0.30498788243653213,2,car,0.9779296305140279
train_04058,9,truck,9,truck,0.8867891614230531,9,truck,0.9980095582794601,9,truck,0.36912605931435366,9,truck,0.9687874002171055
train_04059,5,dog,5,dog,0.957308463869766,5,dog,0.9832486324074008,5,dog,0.34798485091353265,5,dog,0.9623848051326416
train_04060,5,dog,4,deer,0.7294432553797915,5,dog,0.9961693357904072,4,deer,0.1605843638766116,4,deer,0.8366974038179578
train_04063,2,car,2,car,0.9926099074352782,2,car,0.9999475567103012,2,car,0.4428125414262866,2,car,0.9933792915811792
train_04064,9,truck,9,truck,0.9908966194653026,9,truck,0.9965840913633944,9,truck,0.34279200172432883,9,truck,0.9715701176629209
train_04065,8,ship,8,ship,0.9506860947194187,8,ship,0.950992525599722,8,ship,0.29158172274944133,8,ship,0.9889939381665989
train_04067,1,bird,1,bird,0.9910689560740652,1,bird,0.9999460185741235,1,bird,0.3821938356882935,1,bird,0.9981790218689252
train_04068,8,ship,8,ship,0.9939985375063373,8,ship,0.9999848651494443,8,ship,0.5117284800621782,8,ship,0.998823400930471
train_04069,7,monkey,7,monkey,0.8952740661053991,7,monkey,0.9729038913022843,7,monkey,0.35669124716842726,7,monkey,0.9949176482774207
train_04070,5,dog,5,dog,0.9781531433072413,5,dog,0.9843144740316504,5,dog,0.2635626559501388,5,dog,0.48965749206281556
train_04071,3,cat,3,cat,0.9993288133530894,3,cat,0.990991281449095,3,cat,0.31318905234779737,3,cat,0.966589892909251
train_04072,2,car,2,car,0.9588059803534842,2,car,0.9982050501497018,2,car,0.2606493219376083,2,car,0.9899697173552636
train_04073,2,car,2,car,0.9762351533135875,2,car,0.9990740365119662,2,car,0.22014762701156032,9,truck,0.6195510226000428
train_04074,5,dog,5,dog,0.8562224321038163,5,dog,0.9901424765478093,5,dog,0.2606518748772577,6,horse,0.5063372935919955
train_04076,1,bird,1,bird,0.998369925062926,1,bird,0.998822082480828,1,bird,0.2838427005424496,1,bird,0.9640227584846227
train_04077,3,cat,3,cat,0.9875778064642722,3,cat,0.9997047604959153,3,cat,0.25856822163430204,7,monkey,0.5131487403904761
train_04082,3,cat,3,cat,0.9996382445250016,3,cat,0.999272377768985,3,cat,0.30208215383755577,3,cat,0.9614852350871826
train_04083,8,ship,8,ship,0.9842357055303469,8,ship,0.9964750838203545,8,ship,0.4797890215388392,8,ship,0.9956327631116176
train_04084,8,ship,8,ship,0.9948702837726775,8,ship,0.9998019924331417,8,ship,0.5007821103353128,8,ship,0.9977780454559254
train_04085,7,monkey,7,monkey,0.9911488221481592,7,monkey,0.9997515793171573,7,monkey,0.437073499107994,7,monkey,0.9996262423990072
train_04086,1,bird,1,bird,0.9578900299387267,1,bird,0.8389938519671261,1,bird,0.3548584703734282,1,bird,0.9954469363402485
train_04087,7,monkey,7,monkey,0.961856303329909,7,monkey,0.9990008111808816,7,monkey,0.3303413550598048,7,monkey,0.997518865603572
train_04088,4,deer,4,deer,0.9927424653320868,4,deer,0.9991564535119327,4,deer,0.31994005386949986,4,deer,0.9984901603830046
train_04089,3,cat,3,cat,0.968646916371945,3,cat,0.995274373541652,3,cat,0.2875876449187976,3,cat,0.9800964892602733
train_04090,2,car,2,car,0.9985864644801585,2,car,0.9993051315769699,2,car,0.3792768701556533,2,car,0.9907081514564557
train_04091,9,truck,9,truck,0.9865339060782808,9,truck,0.9931395818618951,9,truck,0.4194158711132216,9,truck,0.992792324886889
train_04092,1,bird,1,bird,0.9986271956084615,1,bird,0.9999425845962394,1,bird,0.3906740189040638,1,bird,0.9979795974802709
train_04093,3,cat,3,cat,0.9617579923511096,3,cat,0.9962386837119702,3,cat,0.2730835840097745,3,cat,0.929709583133657
train_04095,7,monkey,7,monkey,0.9608034945193129,7,monkey,0.9959248984152059,7,monkey,0.3650239085528644,7,monkey,0.9998231913003585
train_04096,4,deer,4,deer,0.9855817297651117,4,deer,0.9996205000488434,4,deer,0.3080045470333528,4,deer,0.9948288854931239
train_04097,3,cat,3,cat,0.9679340088007226,3,cat,0.9993580652411259,3,cat,0.28152821659175614,3,cat,0.9498967605289946
train_04099,3,cat,3,cat,0.6472360285533454,3,cat,0.9958287354903144,5,dog,0.20531980811579278,4,deer,0.4445534307295358
train_04100,7,monkey,7,monkey,0.9777875260442919,7,monkey,0.9956986050447556,7,monkey,0.3573655375198063,7,monkey,0.9982020518085015
train_04101,3,cat,3,cat,0.9315475696728158,3,cat,0.9981911175522523,4,deer,0.2579859789722701,4,deer,0.9910387366758453
train_04104,1,bird,1,bird,0.865920262597669,1,bird,0.9227694309705531,1,bird,0.2244945630365477,1,bird,0.9766024899418279
train_04105,6,horse,6,horse,0.951204519299919,6,horse,0.9841870911088181,6,horse,0.367683638026379,6,horse,0.9958380493972037
train_04106,7,monkey,7,monkey,0.993051609994809,7,monkey,0.9990081405919771,7,monkey,0.3827190951954735,7,monkey,0.9996355730739378
train_04107,1,bird,1,bird,0.8972391823721149,1,bird,0.8830508741431229,1,bird,0.21344614900226355,1,bird,0.9762863074207809
train_04108,7,monkey,7,monkey,0.94614673418784,7,monkey,0.9952225865416157,7,monkey,0.4358015437645628,7,monkey,0.9997560336696617
train_04109,1,bird,1,bird,0.9204222060439438,1,bird,0.8738638840670069,1,bird,0.18721607962420667,1,bird,0.9537903385868174
train_04111,8,ship,8,ship,0.9792437462171693,8,ship,0.9991695268129978,8,ship,0.43276348709667256,8,ship,0.9960903515427226
train_04112,1,bird,1,bird,0.9991331371732177,1,bird,0.9998793671983907,1,bird,0.4190557489723866,1,bird,0.9981035087918648
train_04113,2,car,2,car,0.9962833930921914,2,car,0.9997587968195558,2,car,0.4231480773555454,2,car,0.9880200931302687
train_04114,5,dog,5,dog,0.9923132738951213,5,dog,0.9978836653825972,5,dog,0.30992967950300016,5,dog,0.9536673058204002
train_04115,1,bird,1,bird,0.9994332350523555,1,bird,0.9999448040264917,1,bird,0.4420519164054626,1,bird,0.9992511832155809
train_04116,7,monkey,7,monkey,0.9909705334025959,7,monkey,0.9971858427985082,7,monkey,0.41765510238130255,7,monkey,0.9975093442911722
train_04117,9,truck,9,truck,0.9949323708295578,9,truck,0.9990687402477615,9,truck,0.33515096737941547,9,truck,0.9934163305003648
train_04118,0,airplane,0,airplane,0.9839672040065482,0,airplane,0.999469092188643,0,airplane,0.381458588019337,0,airplane,0.9874702473699595
train_04119,3,cat,3,cat,0.9332720565988811,3,cat,0.9984539649161409,3,cat,0.2294535344769347,7,monkey,0.911748413394387
train_04121,2,car,2,car,0.9961071162594468,2,car,0.9995508776798098,2,car,0.3963349049925478,2,car,0.9912276138397195
train_04122,9,truck,9,truck,0.9939443968735141,9,truck,0.9990354260181329,9,truck,0.42351013503487567,9,truck,0.9961738194410914
train_04123,8,ship,8,ship,0.951807388279307,8,ship,0.9982550898083912,8,ship,0.40815501476809507,8,ship,0.9950749037121539
train_04124,7,monkey,7,monkey,0.8519306450046766,7,monkey,0.9995415876361496,7,monkey,0.2976122269594917,7,monkey,0.9716007149555835
train_04127,9,truck,9,truck,0.9908228444942864,9,truck,0.9482421522662858,9,truck,0.21524120281133313,9,truck,0.6665795511468348
train_04128,4,deer,4,deer,0.9907710773452953,4,deer,0.9994345159367457,4,deer,0.2607223412722579,4,deer,0.9938313560398327
train_04129,6,horse,6,horse,0.9998119119121134,6,horse,0.999851290259895,6,horse,0.39510550373704817,6,horse,0.9948575396772928
train_04130,9,truck,9,truck,0.9702782621819601,9,truck,0.9990836356088965,9,truck,0.2516844015816092,9,truck,0.7139889900203374
train_04131,5,dog,5,dog,0.9006295968113133,5,dog,0.9792895369976073,5,dog,0.242052257250771,6,horse,0.6095482352456245
train_04133,0,airplane,0,airplane,0.9892132966878803,0,airplane,0.9994401319848559,0,airplane,0.38128791067081397,0,airplane,0.9787360829167109
train_04134,1,bird,1,bird,0.999889081931997,1,bird,0.9990179358235365,1,bird,0.38229972290603187,1,bird,0.9976916393439338
train_04136,1,bird,1,bird,0.9484195165523521,1,bird,0.9407767693895408,1,bird,0.24972729478440406,1,bird,0.9893342405948774
train_04137,3,cat,3,cat,0.9133704830502845,3,cat,0.9987579919814754,3,cat,0.3185880502757835,3,cat,0.9781991185146042
train_04139,2,car,2,car,0.9843645161084527,2,car,0.9989885850052022,2,car,0.3744559969733004,2,car,0.9753879652721772
train_04140,3,cat,3,cat,0.9393280359429705,3,cat,0.7991967955182517,4,deer,0.2598948597506778,4,deer,0.9963924333127204
train_04141,9,truck,9,truck,0.9163395227992673,9,truck,0.9974432051368621,9,truck,0.22797878106307287,9,truck,0.7252916549962501
train_04142,7,monkey,7,monkey,0.9914988760556385,7,monkey,0.9987883932297963,7,monkey,0.38481383828272725,7,monkey,0.9995679498053371
train_04143,9,truck,9,truck,0.9867399846947893,9,truck,0.9978970794730793,9,truck,0.2793764439312491,9,truck,0.9736648458454582
train_04144,6,horse,6,horse,0.9659123442828603,6,horse,0.926804679310303,6,horse,0.33885879610783426,6,horse,0.9993086097677013
