identifier,dataset_index,label,prediction,class_name,unknown_group
cifar10_test_08447,8447,0,0,airplane,
cifar10_test_08448,8448,4,3,deer,
cifar10_test_08449,8449,1,1,automobile,
cifar10_test_08450,8450,9,3,truck,
cifar10_test_08451,8451,5,7,dog,
cifar10_test_08452,8452,4,4,deer,
cifar10_test_08453,8453,9,9,truck,
cifar10_test_08454,8454,2,2,bird,
cifar10_test_08455,8455,1,1,automobile,
cifar10_test_08456,8456,4,4,deer,
cifar10_test_08457,8457,2,2,bird,
cifar10_test_08458,8458,5,5,dog,
cifar10_test_08459,8459,9,9,truck,
cifar10_test_08460,8460,8,8,ship,
cifar10_test_08461,8461,7,7,horse,
cifar10_test_08462,8462,2,2,bird,
cifar10_test_08463,8463,1,1,automobile,
cifar10_test_08464,8464,6,6,frog,
cifar10_test_08465,8465,9,9,truck,
cifar10_test_08466,8466,7,7,horse,
cifar10_test_08467,8467,3,3,cat,
cifar10_test_08468,8468,6,6,frog,
cifar10_test_08469,8469,5,3,dog,
cifar10_test_08470,8470,8,8,ship,
cifar10_test_08471,8471,0,0,airplane,
cifar10_test_08472,8472,2,2,bird,
cifar10_test_08473,8473,2,2,bird,
cifar10_test_08474,8474,4,4,deer,
cifar10_test_08475,8475,9,9,truck,
cifar10_test_08476,8476,0,0,airplane,
cifar10_test_08477,8477,5,5,dog,
cifar10_test_08478,8478,5,5,dog,
cifar10_test_08479,8479,4,4,deer,
cifar10_test_08480,8480,2,2,bird,
cifar10_test_08481,8481,3,3,cat,
cifar10_test_08482,8482,1,1,automobile,
cifar10_test_08483,8483,0,0,airplane,
cifar10_test_08484,8484,3,3,cat,
cifar10_test_08485,8485,0,0,airplane,
cifar10_test_08486,8486,4,4,deer,
cifar10_test_08487,8487,4,4,deer,
cifar10_test_08488,8488,9,9,truck,
cifar10_test_08489,8489,1,1,automobile,
cifar10_test_08490,8490,3,3,cat,
cifar10_test_08491,8491,3,3,cat,
cifar10_test_08492,8492,0,0,airplane,
cifar10_test_08493,8493,2,2,bird,
cifar10_test_08494,8494,1,1,automobile,
cifar10_test_08495,8495,1,1,automobile,
cifar10_test_08496,8496,0,0,airplane,
cifar10_test_08497,8497,4,4,deer,
cifar10_test_08498,8498,1,1,automobile,
cifar10_test_08499,8499,9,9,truck,
cifar10_test_08500,8500,4,4,deer,
cifar10_test_08501,8501,8,8,ship,
cifar10_test_08502,8502,1,1,automobile,
cifar10_test_08503,8503,1,1,automobile,
cifar10_test_08504,8504,1,1,automobile,
cifar10_test_08505,8505,5,5,dog,
cifar10_test_08506,8506,9,9,truck,
cifar10_test_08507,8507,8,0,ship,
cifar10_test_08508,8508,1,1,automobile,
cifar10_test_08509,8509,6,6,frog,
cifar10_test_08510,8510,7,7,horse,
cifar10_test_08511,8511,2,2,bird,
cifar10_test_08512,8512,9,9,truck,
cifar10_test_08513,8513,9,9,truck,
cifar10_test_08514,8514,7,7,horse,
cifar10_test_08515,8515,8,8,ship,
cifar10_test_08516,8516,8,8,ship,
cifar10_test_08517,8517,1,1,automobile,
cifar10_test_08518,8518,9,9,truck,
cifar10_test_08519,8519,7,7,horse,
cifar10_test_08520,8520,8,8,ship,
cifar10_test_08521,8521,9,9,truck,
cifar10_test_08522,8522,1,1,automobile,
cifar10_test_08523,8523,6,6,frog,
cifar10_test_08524,8524,6,6,frog,
cifar10_test_08525,8525,3,3,cat,
cifar10_test_08526,8526,3,3,cat,
cifar10_test_08527,8527,1,1,automobile,
cifar10_test_08528,8528,3,3,cat,
cifar10_test_08529,8529,0,0,airplane,
cifar10_test_08530,8530,8,8,ship,
cifar10_test_08531,8531,8,8,ship,
cifar10_test_08532,8532,3,3,cat,
cifar10_test_08533,8533,6,6,frog,
cifar10_test_08534,8534,6,6,frog,
cifar10_test_08535,8535,7,7,horse,
cifar10_test_08536,8536,1,1,automobile,
cifar10_test_08537,8537,0,0,airplane,
cifar10_test_08538,8538,7,7,horse,
cifar10_test_08539,8539,6,6,frog,
cifar10_test_08540,8540,4,4,deer,
cifar10_test_08541,8541,8,8,ship,
cifar10_test_08542,8542,2,2,bird,
cifar10_test_08543,8543,0,0,airplane,
cifar10_test_08544,8544,6,6,frog,
cifar10_test_08545,8545,6,6,frog,
cifar10_test_08546,8546,8,8,ship,
cifar10_test_08547,8547,6,6,frog,
cifar10_test_08548,8548,3,6,cat,
cifar10_test_08549,8549,1,1,automobile,
cifar10_test_08550,8550,1,1,automobile,
cifar10_test_08551,8551,8,8,ship,
cifar10_test_08552,8552,6,6,frog,
cifar10_test_08553,8553,7,7,horse,
cifar10_test_08554,8554,0,0,airplane,
cifar10_test_08555,8555,5,5,dog,
cifar10_test_08556,8556,4,4,deer,
cifar10_test_08557,8557,3,3,cat,
cifar10_test_08558,8558,2,2,bird,
cifar10_test_08559,8559,1,1,automobile,
cifar10_test_08560,8560,7,7,horse,
cifar10_test_08561,8561,8,8,ship,
cifar10_test_08562,8562,2,2,bird,
cifar10_test_08563,8563,0,0,airplane,
cifar10_test_08564,8564,1,1,automobile,
cifar10_test_08565,8565,7,7,horse,
cifar10_test_08566,8566,4,4,deer,
cifar10_test_08567,8567,8,8,ship,
cifar10_test_08568,8568,7,7,horse,
cifar10_test_08569,8569,6,6,frog,
cifar10_test_08570,8570,6,6,frog,
cifar10_test_08571,8571,7,7,horse,
cifar10_test_08572,8572,0,0,airplane,
cifar10_test_08573,8573,6,0,frog,
cifar10_test_08574,8574,4,4,deer,
cifar10_test_08575,8575,9,9,truck,
cifar10_test_08576,8576,2,2,bird,
cifar10_test_08577,8577,3,3,cat,
cifar10_test_08578,8578,2,2,bird,
cifar10_test_08579,8579,1,1,automobile,
cifar10_test_08580,8580,3,5,cat,
cifar10_test_08581,8581,8,8,ship,
cifar10_test_08582,8582,6,6,frog,
cifar10_test_08583,8583,8,8,ship,
cifar10_test_08584,8584,1,1,automobile,
cifar10_test_08585,8585,9,9,truck,
cifar10_test_08586,8586,6,6,frog,
cifar10_test_08587,8587,7,7,horse,
cifar10_test_08588,8588,6,6,frog,
cifar10_test_08589,8589,5,5,dog,
cifar10_test_08590,8590,0,0,airplane,
cifar10_test_08591,8591,6,6,frog,
cifar10_test_08592,8592,0,0,airplane,
cifar10_test_08593,8593,1,1,automobile,
cifar10_test_08594,8594,3,3,cat,
cifar10_test_08595,8595,1,1,automobile,
cifar10_test_08596,8596,1,1,automobile,
cifar10_test_08597,8597,5,5,dog,
cifar10_test_08598,8598,3,2,cat,
cifar10_test_08599,8599,4,4,deer,
cifar10_test_08600,8600,3,3,cat,
cifar10_test_08601,8601,3,3,cat,
cifar10_test_08602,8602,8,8,ship,
cifar10_test_08603,8603,1,1,automobile,
cifar10_test_08604,8604,6,6,frog,
cifar10_test_08605,8605,6,6,frog,
cifar10_test_08606,8606,1,1,automobile,
cifar10_test_08607,8607,8,8,ship,
cifar10_test_08608,8608,8,8,ship,
cifar10_test_08609,8609,6,6,frog,
cifar10_test_08610,8610,2,2,bird,
cifar10_test_08611,8611,7,7,horse,
cifar10_test_08612,8612,4,4,deer,
cifar10_test_08613,8613,6,6,frog,
cifar10_test_08614,8614,8,8,ship,
cifar10_test_08615,8615,9,9,truck,
cifar10_test_08616,8616,3,3,cat,
cifar10_test_08617,8617,3,3,cat,
cifar10_test_08618,8618,5,5,dog,
cifar10_test_08619,8619,5,5,dog,
cifar10_test_08620,8620,3,3,cat,
cifar10_test_08621,8621,1,1,automobile,
cifar10_test_08622,8622,4,4,deer,
cifar10_test_08623,8623,1,1,automobile,
cifar10_test_08624,8624,9,9,truck,
cifar10_test_08625,8625,5,5,dog,
cifar10_test_08626,8626,1,1,automobile,
cifar10_test_08627,8627,7,7,horse,
cifar10_test_08628,8628,7,7,horse,
cifar10_test_08629,8629,7,4,horse,
cifar10_test_08630,8630,5,5,dog,
cifar10_test_08631,8631,2,2,bird,
cifar10_test_08632,8632,3,8,cat,
cifar10_test_08633,8633,3,3,cat,
cifar10_test_08634,8634,6,6,frog,
cifar10_test_08635,8635,6,6,frog,
cifar10_test_08636,8636,6,6,frog,
cifar10_test_08637,8637,4,4,deer,
cifar10_test_08638,8638,0,0,airplane,
cifar10_test_08639,8639,7,7,horse,
cifar10_test_08640,8640,1,1,automobile,
cifar10_test_08641,8641,7,7,horse,
cifar10_test_08642,8642,3,3,cat,
cifar10_test_08643,8643,0,0,airplane,
cifar10_test_08644,8644,8,0,ship,
cifar10_test_08645,8645,1,1,automobile,
cifar10_test_08646,8646,2,2,bird,
cifar10_test_08647,8647,4,4,deer,
cifar10_test_08648,8648,1,1,automobile,
cifar10_test_08649,8649,2,2,bird,
cifar10_test_08650,8650,2,2,bird,
cifar10_test_08651,8651,4,4,deer,
cifar10_test_08652,8652,9,9,truck,
cifar10_test_08653,8653,8,8,ship,
cifar10_test_08654,8654,2,2,bird,
cifar10_test_08655,8655,8,8,ship,
cifar10_test_08656,8656,7,7,horse,
cifar10_test_08657,8657,6,6,frog,
cifar10_test_08658,8658,3,3,cat,
cifar10_test_08659,8659,4,4,deer,
cifar10_test_08660,8660,7,7,horse,
cifar10_test_08661,8661,2,2,bird,
cifar10_test_08662,8662,3,3,cat,
cifar10_test_08663,8663,1,1,automobile,
cifar10_test_08664,8664,5,5,dog,
cifar10_test_08665,8665,3,3,cat,
cifar10_test_08666,8666,0,0,airplane,
cifar10_test_08667,8667,4,4,deer,
cifar10_test_08668,8668,3,3,cat,
cifar10_test_08669,8669,4,4,deer,
cifar10_test_08670,8670,9,9,truck,
cifar10_test_08671,8671,4,4,deer,
cifar10_test_08672,8672,7,7,horse,
cifar10_test_08673,8673,9,9,truck,
cifar10_test_08674,8674,1,1,automobile,
cifar10_test_08675,8675,7,7,horse,
cifar10_test_08676,8676,8,8,ship,
cifar10_test_08677,8677,3,3,cat,
cifar10_test_08678,8678,1,1,automobile,
cifar10_test_08679,8679,8,8,ship,
cifar10_test_08680,8680,3,3,cat,
cifar10_test_08681,8681,2,2,bird,
cifar10_test_08682,8682,5,5,dog,
cifar10_test_08683,8683,7,7,horse,
cifar10_test_08684,8684,2,2,bird,
cifar10_test_08685,8685,7,7,horse,
cifar10_test_08686,8686,9,9,truck,
cifar10_test_08687,8687,6,6,frog,
cifar10_test_08688,8688,8,8,ship,
cifar10_test_08689,8689,6,6,frog,
cifar10_test_08690,8690,8,8,ship,
cifar10_test_08691,8691,6,6,frog,
cifar10_test_08692,8692,5,5,dog,
cifar10_test_08693,8693,9,9,truck,
cifar10_test_08694,8694,0,0,airplane,
cifar10_test_08695,8695,4,4,deer,
cifar10_test_08696,8696,8,8,ship,
cifar10_test_08697,8697,5,5,dog,
cifar10_test_08698,8698,6,6,frog,
cifar10_test_08699,8699,4,5,deer,
cifar10_test_08700,8700,3,3,cat,
cifar10_test_08701,8701,8,8,ship,
cifar10_test_08702,8702,0,0,airplane,
cifar10_test_08703,8703,4,4,deer,
cifar10_test_08704,8704,8,8,ship,
cifar10_test_08705,8705,6,6,frog,
cifar10_test_08706,8706,7,7,horse,
cifar10_test_08707,8707,2,2,bird,
cifar10_test_08708,8708,7,7,horse,
cifar10_test_08709,8709,1,1,automobile,
cifar10_test_08710,8710,7,7,horse,
cifar10_test_08711,8711,4,4,deer,
cifar10_test_08712,8712,1,1,automobile,
cifar10_test_08713,8713,2,2,bird,
cifar10_test_08714,8714,4,4,deer,
cifar10_test_08715,8715,2,2,bird,
cifar10_test_08716,8716,2,2,bird,
cifar10_test_08717,8717,8,8,ship,
cifar10_test_08718,8718,7,7,horse,
cifar10_test_08719,8719,2,2,bird,
cifar10_test_08720,8720,2,2,bird,
cifar10_test_08721,8721,6,6,frog,
cifar10_test_08722,8722,7,7,horse,
cifar10_test_08723,8723,5,7,dog,
cifar10_test_08724,8724,6,6,frog,
cifar10_test_08725,8725,8,8,ship,
cifar10_test_08726,8726,9,9,truck,
cifar10_test_08727,8727,9,0,truck,
cifar10_test_08728,8728,6,5,frog,
cifar10_test_08729,8729,5,5,dog,
cifar10_test_08730,8730,2,2,bird,
cifar10_test_08731,8731,9,9,truck,
cifar10_test_08732,8732,8,8,ship,
cifar10_test_08733,8733,7,7,horse,
cifar10_test_08734,8734,2,2,bird,
cifar10_test_08735,8735,3,3,cat,
cifar10_test_08736,8736,3,3,cat,
cifar10_test_08737,8737,7,7,horse,
cifar10_test_08738,8738,4,4,deer,
cifar10_test_08739,8739,3,3,cat,
cifar10_test_08740,8740,2,2,bird,
cifar10_test_08741,8741,1,1,automobile,
cifar10_test_08742,8742,9,9,truck,
cifar10_test_08743,8743,0,1,airplane,
cifar10_test_08744,8744,1,1,automobile,
cifar10_test_08745,8745,5,5,dog,
cifar10_test_08746,8746,3,3,cat,
cifar10_test_08747,8747,2,2,bird,
cifar10_test_08748,8748,6,6,frog,
cifar10_test_08749,8749,5,5,dog,
cifar10_test_08750,8750,9,9,truck,
cifar10_test_08751,8751,1,1,automobile,
cifar10_test_08752,8752,5,5,dog,
cifar10_test_08753,8753,4,4,deer,
cifar10_test_08754,8754,3,3,cat,
cifar10_test_08755,8755,6,6,frog,
cifar10_test_08756,8756,2,2,bird,
cifar10_test_08757,8757,8,2,ship,
cifar10_test_08758,8758,9,9,truck,
cifar10_test_08759,8759,7,7,horse,
cifar10_test_08760,8760,8,8,ship,
cifar10_test_08761,8761,0,0,airplane,
cifar10_test_08762,8762,8,8,ship,
cifar10_test_08763,8763,9,9,truck,
cifar10_test_08764,8764,1,1,automobile,
cifar10_test_08765,8765,2,2,bird,
cifar10_test_08766,8766,5,5,dog,
cifar10_test_08767,8767,7,7,horse,
cifar10_test_08768,8768,2,2,bird,
cifar10_test_08769,8769,0,0,airplane,
cifar10_test_08770,8770,6,6,frog,
cifar10_test_08771,8771,6,6,frog,
cifar10_test_08772,8772,1,1,automobile,
cifar10_test_08773,8773,6,6,frog,
cifar10_test_08774,8774,3,3,cat,
cifar10_test_08775,8775,1,1,automobile,
cifar10_test_08776,8776,5,5,dog,
cifar10_test_08777,8777,0,0,airplane,
cifar10_test_08778,8778,3,3,cat,
cifar10_test_08779,8779,7,4,horse,
cifar10_test_08780,8780,4,4,deer,
cifar10_test_08781,8781,6,6,frog,
cifar10_test_08782,8782,5,5,dog,
cifar10_test_08783,8783,6,6,frog,
cifar10_test_08784,8784,4,4,deer,
cifar10_test_08785,8785,8,8,ship,
cifar10_test_08786,8786,3,3,cat,
cifar10_test_08787,8787,4,4,deer,
cifar10_test_08788,8788,5,5,dog,
cifar10_test_08789,8789,5,5,dog,
cifar10_test_08790,8790,0,0,airplane,
cifar10_test_08791,8791,6,6,frog,
cifar10_test_08792,8792,6,6,frog,
cifar10_test_08793,8793,7,7,horse,
cifar10_test_08794,8794,5,5,dog,
cifar10_test_08795,8795,0,0,airplane,
cifar10_test_08796,8796,9,9,truck,
cifar10_test_08797,8797,9,9,truck,
cifar10_test_08798,8798,6,6,frog,
cifar10_test_08799,8799,1,1,automobile,
cifar10_test_08800,8800,0,0,airplane,
cifar10_test_08801,8801,4,4,deer,
cifar10_test_08802,8802,6,6,frog,
cifar10_test_08803,8803,3,5,cat,
cifar10_test_08804,8804,6,2,frog,
cifar10_test_08805,8805,9,9,truck,
cifar10_test_08806,8806,3,3,cat,
cifar10_test_08807,8807,6,6,frog,
cifar10_test_08808,8808,6,6,frog,
cifar10_test_08809,8809,8,2,ship,
cifar10_test_08810,8810,2,2,bird,
cifar10_test_08811,8811,1,1,automobile,
cifar10_test_08812,8812,0,0,airplane,
cifar10_test_08813,8813,1,1,automobile,
cifar10_test_08814,8814,9,9,truck,
cifar10_test_08815,8815,3,3,cat,
cifar10_test_08816,8816,7,7,horse,
cifar10_test_08817,8817,4,4,deer,
cifar10_test_08818,8818,3,3,cat,
cifar10_test_08819,8819,0,0,airplane,
cifar10_test_08820,8820,2,2,bird,
cifar10_test_08821,8821,7,7,horse,
cifar10_test_08822,8822,6,6,frog,
cifar10_test_08823,8823,4,4,deer,
cifar10_test_08824,8824,3,3,cat,
cifar10_test_08825,8825,0,0,airplane,
cifar10_test_08826,8826,8,8,ship,
cifar10_test_08827,8827,2,3,bird,
cifar10_test_08828,8828,0,0,airplane,
cifar10_test_08829,8829,0,0,airplane,
cifar10_test_08830,8830,9,9,truck,
cifar10_test_08831,8831,6,6,frog,
cifar10_test_08832,8832,6,6,frog,
cifar10_test_08833,8833,6,6,frog,
cifar10_test_08834,8834,8,8,ship,
cifar10_test_08835,8835,7,7,horse,
cifar10_test_08836,8836,4,4,deer,
cifar10_test_08837,8837,1,1,automobile,
cifar10_test_08838,8838,8,8,ship,
cifar10_test_08839,8839,1,1,automobile,
cifar10_test_08840,8840,2,2,bird,
cifar10_test_08841,8841,2,2,bird,
cifar10_test_08842,8842,4,4,deer,
cifar10_test_08843,8843,8,8,ship,
cifar10_test_08844,8844,5,5,dog,
cifar10_test_08845,8845,2,2,bird,
cifar10_test_08846,8846,6,6,frog,
cifar10_test_08847,8847,5,5,dog,
cifar10_test_08848,8848,3,3,cat,
cifar10_test_08849,8849,9,9,truck,
cifar10_test_08850,8850,1,1,automobile,
cifar10_test_08851,8851,0,0,airplane,
cifar10_test_08852,8852,7,7,horse,
cifar10_test_08853,8853,2,2,bird,
cifar10_test_08854,8854,4,4,deer,
cifar10_test_08855,8855,4,4,deer,
cifar10_test_08856,8856,0,0,airplane,
cifar10_test_08857,8857,0,0,airplane,
cifar10_test_08858,8858,6,3,frog,
cifar10_test_08859,8859,2,2,bird,
cifar10_test_08860,8860,2,2,bird,
cifar10_test_08861,8861,4,4,deer,
cifar10_test_08862,8862,0,0,airplane,
cifar10_test_08863,8863,5,5,dog,
cifar10_test_08864,8864,9,9,truck,
cifar10_test_08865,8865,7,7,horse,
cifar10_test_08866,8866,1,1,automobile,
cifar10_test_08867,8867,8,8,ship,
cifar10_test_08868,8868,4,4,deer,
cifar10_test_08869,8869,5,5,dog,
cifar10_test_08870,8870,5,5,dog,
cifar10_test_08871,8871,9,9,truck,
cifar10_test_08872,8872,8,8,ship,
cifar10_test_08873,8873,5,5,dog,
cifar10_test_08874,8874,7,7,horse,
cifar10_test_08875,8875,8,8,ship,
cifar10_test_08876,8876,0,0,airplane,
cifar10_test_08877,8877,9,9,truck,
cifar10_test_08878,8878,8,8,ship,
cifar10_test_08879,8879,9,9,truck,
cifar10_test_08880,8880,1,1,automobile,
cifar10_test_08881,8881,6,6,frog,
cifar10_test_08882,8882,3,3,cat,
cifar10_test_08883,8883,8,8,ship,
cifar10_test_08884,8884,0,0,airplane,
cifar10_test_08885,8885,3,3,cat,
cifar10_test_08886,8886,4,4,deer,
cifar10_test_08887,8887,4,4,deer,
cifar10_test_08888,8888,8,8,ship,
cifar10_test_08889,8889,4,4,deer,
cifar10_test_08890,8890,8,8,ship,
cifar10_test_08891,8891,9,9,truck,
cifar10_test_08892,8892,8,8,ship,
cifar10_test_08893,8893,6,6,frog,
cifar10_test_08894,8894,0,0,airplane,
cifar10_test_08895,8895,0,0,airplane,
cifar10_test_08896,8896,8,8,ship,
cifar10_test_08897,8897,2,2,bird,
cifar10_test_08898,8898,7,0,horse,
cifar10_test_08899,8899,4,4,deer,
cifar10_test_08900,8900,2,2,bird,
cifar10_test_08901,8901,5,5,dog,
cifar10_test_08902,8902,6,6,frog,
cifar10_test_08903,8903,0,0,airplane,
cifar10_test_08904,8904,5,5,dog,
cifar10_test_08905,8905,8,8,ship,
cifar10_test_08906,8906,4,4,deer,
cifar10_test_08907,8907,1,1,automobile,
cifar10_test_08908,8908,9,9,truck,
cifar10_test_08909,8909,0,0,airplane,
cifar10_test_08910,8910,1,1,automobile,
cifar10_test_08911,8911,4,4,deer,
cifar10_test_08912,8912,4,4,deer,
cifar10_test_08913,8913,8,8,ship,
cifar10_test_08914,8914,4,4,deer,
cifar10_test_08915,8915,9,9,truck,
cifar10_test_08916,8916,6,6,frog,
cifar10_test_08917,8917,0,0,airplane,
cifar10_test_08918,8918,7,7,horse,
cifar10_test_08919,8919,7,7,horse,
cifar10_test_08920,8920,6,6,frog,
cifar10_test_08921,8921,8,8,ship,
cifar10_test_08922,8922,9,9,truck,
cifar10_test_08923,8923,6,6,frog,
cifar10_test_08924,8924,2,2,bird,
cifar10_test_08925,8925,0,0,airplane,
cifar10_test_08926,8926,4,4,deer,
cifar10_test_08927,8927,9,9,truck,
cifar10_test_08928,8928,4,4,deer,
cifar10_test_08929,8929,9,9,truck,
cifar10_test_08930,8930,3,3,cat,
cifar10_test_08931,8931,9,9,truck,
cifar10_test_08932,8932,6,2,frog,
cifar10_test_08933,8933,6,6,frog,
cifar10_test_08934,8934,7,7,horse,
cifar10_test_08935,8935,0,0,airplane,
cifar10_test_08936,8936,9,9,truck,
cifar10_test_08937,8937,7,7,horse,
cifar10_test_08938,8938,1,1,automobile,
cifar10_test_08939,8939,8,8,ship,
cifar10_test_08940,8940,6,6,frog,
cifar10_test_08941,8941,0,0,airplane,
cifar10_test_08942,8942,6,6,frog,
cifar10_test_08943,8943,7,4,horse,
cifar10_test_08944,8944,4,4,deer,
cifar10_test_08945,8945,1,1,automobile,
cifar10_test_08946,8946,9,9,truck,
cifar10_test_08947,8947,4,2,deer,
cifar10_test_08948,8948,6,6,frog,
cifar10_test_08949,8949,7,7,horse,
cifar10_test_08950,8950,9,9,truck,
cifar10_test_08951,8951,8,8,ship,
cifar10_test_08952,8952,3,8,cat,
cifar10_test_08953,8953,9,9,truck,
cifar10_test_08954,8954,2,2,bird,
cifar10_test_08955,8955,1,1,automobile,
cifar10_test_08956,8956,2,2,bird,
cifar10_test_08957,8957,7,7,horse,
cifar10_test_08958,8958,6,6,frog,
cifar10_test_08959,8959,1,1,automobile,
cifar10_test_08960,8960,0,0,airplane,
cifar10_test_08961,8961,0,0,airplane,
cifar10_test_08962,8962,5,5,dog,
cifar10_test_08963,8963,6,6,frog,
cifar10_test_08964,8964,0,0,airplane,
cifar10_test_08965,8965,4,4,deer,
cifar10_test_08966,8966,3,3,cat,
cifar10_test_08967,8967,2,3,bird,
cifar10_test_08968,8968,8,8,ship,
cifar10_test_08969,8969,8,8,ship,
cifar10_test_08970,8970,0,0,airplane,
cifar10_test_08971,8971,6,6,frog,
cifar10_test_08972,8972,9,9,truck,
cifar10_test_08973,8973,5,5,dog,
cifar10_test_08974,8974,2,2,bird,
cifar10_test_08975,8975,8,8,ship,
cifar10_test_08976,8976,7,7,horse,
cifar10_test_08977,8977,0,8,airplane,
cifar10_test_08978,8978,6,6,frog,
cifar10_test_08979,8979,5,5,dog,
cifar10_test_08980,8980,9,9,truck,
cifar10_test_08981,8981,7,7,horse,
cifar10_test_08982,8982,2,2,bird,
cifar10_test_08983,8983,3,4,cat,
cifar10_test_08984,8984,6,6,frog,
cifar10_test_08985,8985,9,0,truck,
cifar10_test_08986,8986,6,6,frog,
cifar10_test_08987,8987,2,2,bird,
cifar10_test_08988,8988,2,2,bird,
cifar10_test_08989,8989,4,4,deer,
cifar10_test_08990,8990,1,1,automobile,
cifar10_test_08991,8991,0,0,airplane,
cifar10_test_08992,8992,5,5,dog,
cifar10_test_08993,8993,0,0,airplane,
cifar10_test_08994,8994,8,8,ship,
cifar10_test_08995,8995,9,9,truck,
cifar10_test_08996,8996,3,3,cat,
cifar10_test_08997,8997,5,5,dog,
cifar10_test_08998,8998,9,9,truck,
cifar10_test_08999,8999,3,3,cat,
cifar10_test_09000,9000,8,8,ship,
cifar10_test_09001,9001,1,1,automobile,
cifar10_test_09002,9002,6,6,frog,
cifar10_test_09003,9003,3,3,cat,
cifar10_test_09004,9004,7,7,horse,
cifar10_test_09005,9005,5,5,dog,
cifar10_test_09006,9006,6,6,frog,
cifar10_test_09007,9007,2,2,bird,
cifar10_test_09008,9008,0,0,airplane,
cifar10_test_09009,9009,2,2,bird,
cifar10_test_09010,9010,8,8,ship,
cifar10_test_09011,9011,2,2,bird,
cifar10_test_09012,9012,8,8,ship,
cifar10_test_09013,9013,7,7,horse,
cifar10_test_09014,9014,7,7,horse,
cifar10_test_09015,9015,8,8,ship,
cifar10_test_09016,9016,1,1,automobile,
cifar10_test_09017,9017,0,0,airplane,
cifar10_test_09018,9018,8,8,ship,
cifar10_test_09019,9019,9,9,truck,
cifar10_test_09020,9020,7,7,horse,
cifar10_test_09021,9021,0,0,airplane,
cifar10_test_09022,9022,3,3,cat,
cifar10_test_09023,9023,8,8,ship,
cifar10_test_09024,9024,0,0,airplane,
cifar10_test_09025,9025,5,5,dog,
cifar10_test_09026,9026,9,9,truck,
cifar10_test_09027,9027,5,5,dog,
cifar10_test_09028,9028,8,8,ship,
cifar10_test_09029,9029,4,4,deer,
cifar10_test_09030,9030,2,2,bird,
cifar10_test_09031,9031,0,0,airplane,
cifar10_test_09032,9032,9,9,truck,
cifar10_test_09033,9033,2,2,bird,
cifar10_test_09034,9034,2,2,bird,
cifar10_test_09035,9035,4,4,deer,
cifar10_test_09036,9036,4,4,deer,
cifar10_test_09037,9037,9,9,truck,
cifar10_test_09038,9038,2,2,bird,
cifar10_test_09039,9039,2,2,bird,
cifar10_test_09040,9040,2,2,bird,
cifar10_test_09041,9041,5,5,dog,
cifar10_test_09042,9042,1,1,automobile,
cifar10_test_09043,9043,3,3,cat,
cifar10_test_09044,9044,2,2,bird,
cifar10_test_09045,9045,0,0,airplane,
cifar10_test_09046,9046,0,0,airplane,
cifar10_test_09047,9047,4,4,deer,
cifar10_test_09048,9048,0,0,airplane,
cifar10_test_09049,9049,6,6,frog,
cifar10_test_09050,9050,5,5,dog,
cifar10_test_09051,9051,8,8,ship,
cifar10_test_09052,9052,0,0,airplane,
cifar10_test_09053,9053,5,5,dog,
cifar10_test_09054,9054,8,8,ship,
cifar10_test_09055,9055,6,6,frog,
cifar10_test_09056,9056,4,4,deer,
cifar10_test_09057,9057,8,8,ship,
cifar10_test_09058,9058,5,5,dog,
cifar10_test_09059,9059,2,2,bird,
cifar10_test_09060,9060,9,9,truck,
cifar10_test_09061,9061,7,7,horse,
cifar10_test_09062,9062,9,9,truck,
cifar10_test_09063,9063,7,7,horse,
cifar10_test_09064,9064,1,1,automobile,
cifar10_test_09065,9065,0,0,airplane,
cifar10_test_09066,9066,1,1,automobile,
cifar10_test_09067,9067,9,9,truck,
cifar10_test_09068,9068,6,6,frog,
cifar10_test_09069,9069,9,9,truck,
cifar10_test_09070,9070,2,2,bird,
cifar10_test_09071,9071,7,7,horse,
cifar10_test_09072,9072,9,9,truck,
